PD,Risk,Decision
0.9810104,HIGH,REJECT
0.00026220258,LOW,APPROVE
0.9998621,HIGH,REJECT
0.030964116,LOW,APPROVE
0.36730754,MEDIUM,MANUAL REVIEW
0.99788123,HIGH,REJECT
0.008280685,LOW,APPROVE
0.30098632,MEDIUM,MANUAL REVIEW
0.07539548,LOW,APPROVE
0.00078606064,LOW,APPROVE
0.00064630335,LOW,APPROVE
0.94721264,HIGH,REJECT
0.030571902,LOW,APPROVE
0.0020955887,LOW,APPROVE
0.053461816,LOW,APPROVE
0.9908618,HIGH,REJECT
0.99973685,HIGH,REJECT
0.99923897,HIGH,REJECT
0.9983724,HIGH,REJECT
0.002041182,LOW,APPROVE
0.9998789,HIGH,REJECT
0.97126263,HIGH,REJECT
0.0017523558,LOW,APPROVE
0.018513134,LOW,APPROVE
0.15998803,LOW,APPROVE
0.00039338108,LOW,APPROVE
0.83070743,HIGH,REJECT
0.001649107,LOW,APPROVE
0.997552,HIGH,REJECT
0.70845395,HIGH,REJECT
0.00035970955,LOW,APPROVE
0.87777436,HIGH,REJECT
0.005679473,LOW,APPROVE
0.99951863,HIGH,REJECT
0.00095776335,LOW,APPROVE
0.00020802465,LOW,APPROVE
0.022996243,LOW,APPROVE
0.030204536,LOW,APPROVE
0.9724309,HIGH,REJECT
0.9986519,HIGH,REJECT
0.74880755,HIGH,REJECT
0.0019934552,LOW,APPROVE
0.004912925,LOW,APPROVE
0.9998851,HIGH,REJECT
0.9997212,HIGH,REJECT
0.13844548,LOW,APPROVE
0.00969401,LOW,APPROVE
0.999303,HIGH,REJECT
0.17437318,LOW,APPROVE
0.9998518,HIGH,REJECT
0.007042483,LOW,APPROVE
0.0009562967,LOW,APPROVE
0.998665,HIGH,REJECT
0.00060918886,LOW,APPROVE
0.8393697,HIGH,REJECT
0.1031015,LOW,APPROVE
0.012889502,LOW,APPROVE
0.06733434,LOW,APPROVE
0.9597369,HIGH,REJECT
0.0025180983,LOW,APPROVE
0.58939874,MEDIUM,MANUAL REVIEW
0.00057396555,LOW,APPROVE
0.045036804,LOW,APPROVE
0.00083206996,LOW,APPROVE
0.99985135,HIGH,REJECT
0.0029866828,LOW,APPROVE
0.99994075,HIGH,REJECT
0.025747553,LOW,APPROVE
0.009416796,LOW,APPROVE
0.90292853,HIGH,REJECT
0.99996877,HIGH,REJECT
0.78169817,HIGH,REJECT
0.9896321,HIGH,REJECT
0.9760475,HIGH,REJECT
0.19745211,LOW,APPROVE
0.0042900997,LOW,APPROVE
0.00026748385,LOW,APPROVE
0.99994206,HIGH,REJECT
0.0018336541,LOW,APPROVE
0.005884995,LOW,APPROVE
0.00019327177,LOW,APPROVE
0.99835217,HIGH,REJECT
0.9983889,HIGH,REJECT
0.6557463,HIGH,REJECT
0.9990062,HIGH,REJECT
0.003865669,LOW,APPROVE
0.99987257,HIGH,REJECT
0.0010584556,LOW,APPROVE
0.0002666525,LOW,APPROVE
0.99968886,HIGH,REJECT
0.99386734,HIGH,REJECT
0.00440657,LOW,APPROVE
0.86678535,HIGH,REJECT
0.1501394,LOW,APPROVE
0.029661026,LOW,APPROVE
0.5324965,MEDIUM,MANUAL REVIEW
0.87893623,HIGH,REJECT
0.9996911,HIGH,REJECT
0.793097,HIGH,REJECT
0.15070683,LOW,APPROVE
0.9976603,HIGH,REJECT
0.99973327,HIGH,REJECT
0.011170986,LOW,APPROVE
0.0997062,LOW,APPROVE
0.6249306,HIGH,REJECT
0.00022318111,LOW,APPROVE
0.9958825,HIGH,REJECT
0.9998441,HIGH,REJECT
0.009335666,LOW,APPROVE
0.06980635,LOW,APPROVE
0.99983907,HIGH,REJECT
0.009438171,LOW,APPROVE
0.9924819,HIGH,REJECT
0.00065103086,LOW,APPROVE
0.99379265,HIGH,REJECT
0.8762828,HIGH,REJECT
0.9940055,HIGH,REJECT
0.0074916384,LOW,APPROVE
0.99248576,HIGH,REJECT
0.9996903,HIGH,REJECT
0.0024399105,LOW,APPROVE
0.64648455,HIGH,REJECT
0.06355417,LOW,APPROVE
0.010296748,LOW,APPROVE
0.028195757,LOW,APPROVE
0.99982774,HIGH,REJECT
0.98425114,HIGH,REJECT
0.9622352,HIGH,REJECT
0.98928225,HIGH,REJECT
0.9999317,HIGH,REJECT
0.0007717605,LOW,APPROVE
0.0009568207,LOW,APPROVE
0.03775418,LOW,APPROVE
0.9996575,HIGH,REJECT
0.43217793,MEDIUM,MANUAL REVIEW
0.00056027883,LOW,APPROVE
0.00026539245,LOW,APPROVE
0.0027101457,LOW,APPROVE
0.39283565,MEDIUM,MANUAL REVIEW
0.0014907597,LOW,APPROVE
0.45830062,MEDIUM,MANUAL REVIEW
0.9997234,HIGH,REJECT
0.00025474423,LOW,APPROVE
0.026068188,LOW,APPROVE
0.9997503,HIGH,REJECT
0.9998927,HIGH,REJECT
0.20075956,LOW,APPROVE
0.0002019497,LOW,APPROVE
0.05761361,LOW,APPROVE
0.0009149519,LOW,APPROVE
0.93531424,HIGH,REJECT
0.9999256,HIGH,REJECT
0.9320082,HIGH,REJECT
0.5000471,MEDIUM,MANUAL REVIEW
0.16680571,LOW,APPROVE
0.6043725,HIGH,REJECT
0.0009744894,LOW,APPROVE
0.0017962911,LOW,APPROVE
0.061944943,LOW,APPROVE
0.9998072,HIGH,REJECT
0.0055573513,LOW,APPROVE
0.0010187998,LOW,APPROVE
0.9995492,HIGH,REJECT
0.00030841128,LOW,APPROVE
0.0020991545,LOW,APPROVE
0.97081965,HIGH,REJECT
0.0055878526,LOW,APPROVE
0.42327312,MEDIUM,MANUAL REVIEW
0.2014823,LOW,APPROVE
0.8516028,HIGH,REJECT
0.48810485,MEDIUM,MANUAL REVIEW
0.0027159515,LOW,APPROVE
0.0002916366,LOW,APPROVE
0.0048838505,LOW,APPROVE
0.0004965338,LOW,APPROVE
0.99889994,HIGH,REJECT
0.99296266,HIGH,REJECT
0.0003392345,LOW,APPROVE
0.999907,HIGH,REJECT
0.1779269,LOW,APPROVE
0.02296942,LOW,APPROVE
0.060113706,LOW,APPROVE
0.94860286,HIGH,REJECT
0.9999467,HIGH,REJECT
0.9995864,HIGH,REJECT
0.00065316097,LOW,APPROVE
0.96703345,HIGH,REJECT
0.9997347,HIGH,REJECT
0.9996439,HIGH,REJECT
0.99975175,HIGH,REJECT
0.0002222188,LOW,APPROVE
0.00020062506,LOW,APPROVE
0.9256972,HIGH,REJECT
0.13628396,LOW,APPROVE
0.9996183,HIGH,REJECT
0.30975568,MEDIUM,MANUAL REVIEW
0.9998827,HIGH,REJECT
0.002809966,LOW,APPROVE
0.11044834,LOW,APPROVE
0.21964261,LOW,APPROVE
0.998329,HIGH,REJECT
0.996491,HIGH,REJECT
0.9938012,HIGH,REJECT
0.0532406,LOW,APPROVE
0.9816049,HIGH,REJECT
0.96325284,HIGH,REJECT
0.006084941,LOW,APPROVE
0.0012429866,LOW,APPROVE
0.9998468,HIGH,REJECT
0.0005795043,LOW,APPROVE
0.7580109,HIGH,REJECT
0.99966884,HIGH,REJECT
0.9999422,HIGH,REJECT
0.001999067,LOW,APPROVE
0.0041086106,LOW,APPROVE
0.016381927,LOW,APPROVE
0.9998578,HIGH,REJECT
0.9995932,HIGH,REJECT
0.9989197,HIGH,REJECT
0.0009297069,LOW,APPROVE
0.99984443,HIGH,REJECT
0.0006608199,LOW,APPROVE
0.00083312154,LOW,APPROVE
0.9997756,HIGH,REJECT
0.71916175,HIGH,REJECT
0.9999211,HIGH,REJECT
0.03279748,LOW,APPROVE
0.0063785734,LOW,APPROVE
0.014040306,LOW,APPROVE
0.9996766,HIGH,REJECT
0.99988294,HIGH,REJECT
0.9999207,HIGH,REJECT
0.00024931738,LOW,APPROVE
0.054036777,LOW,APPROVE
0.99306023,HIGH,REJECT
0.00023895531,LOW,APPROVE
0.6526428,HIGH,REJECT
0.99994767,HIGH,REJECT
0.9969817,HIGH,REJECT
0.99830496,HIGH,REJECT
0.006896944,LOW,APPROVE
0.24588539,LOW,APPROVE
0.008542113,LOW,APPROVE
0.99994755,HIGH,REJECT
0.9998771,HIGH,REJECT
0.0002174681,LOW,APPROVE
0.99987614,HIGH,REJECT
0.99993765,HIGH,REJECT
0.9995633,HIGH,REJECT
0.7023569,HIGH,REJECT
0.20389526,LOW,APPROVE
0.0002917734,LOW,APPROVE
0.9535162,HIGH,REJECT
0.97921515,HIGH,REJECT
0.00031972592,LOW,APPROVE
0.0027662958,LOW,APPROVE
0.07310548,LOW,APPROVE
0.9999286,HIGH,REJECT
0.99987733,HIGH,REJECT
0.9964959,HIGH,REJECT
0.9998789,HIGH,REJECT
0.9909003,HIGH,REJECT
0.48739114,MEDIUM,MANUAL REVIEW
0.13321987,LOW,APPROVE
0.00022066421,LOW,APPROVE
0.0019871101,LOW,APPROVE
0.00027108224,LOW,APPROVE
0.00020407254,LOW,APPROVE
0.00614529,LOW,APPROVE
0.99969697,HIGH,REJECT
0.14675026,LOW,APPROVE
0.9996829,HIGH,REJECT
0.94392055,HIGH,REJECT
0.0100825075,LOW,APPROVE
0.9999027,HIGH,REJECT
0.99994123,HIGH,REJECT
0.46636614,MEDIUM,MANUAL REVIEW
0.0002681485,LOW,APPROVE
0.9127484,HIGH,REJECT
0.00084496755,LOW,APPROVE
0.009530837,LOW,APPROVE
0.9996426,HIGH,REJECT
0.5828169,MEDIUM,MANUAL REVIEW
0.18245804,LOW,APPROVE
0.99913114,HIGH,REJECT
0.0014520261,LOW,APPROVE
0.017391775,LOW,APPROVE
0.0007885157,LOW,APPROVE
0.0037240342,LOW,APPROVE
0.42255214,MEDIUM,MANUAL REVIEW
0.0023511627,LOW,APPROVE
0.0008338789,LOW,APPROVE
0.8779873,HIGH,REJECT
0.996097,HIGH,REJECT
0.0017787826,LOW,APPROVE
0.5365878,MEDIUM,MANUAL REVIEW
0.9998957,HIGH,REJECT
0.16018987,LOW,APPROVE
0.83570486,HIGH,REJECT
0.0008915476,LOW,APPROVE
0.9995017,HIGH,REJECT
0.00614723,LOW,APPROVE
0.3612242,MEDIUM,MANUAL REVIEW
0.9997495,HIGH,REJECT
0.9998765,HIGH,REJECT
0.41459745,MEDIUM,MANUAL REVIEW
0.00019732195,LOW,APPROVE
0.9998902,HIGH,REJECT
0.9998914,HIGH,REJECT
0.9995714,HIGH,REJECT
0.9995691,HIGH,REJECT
0.86480105,HIGH,REJECT
0.8466747,HIGH,REJECT
0.4263116,MEDIUM,MANUAL REVIEW
0.042237345,LOW,APPROVE
0.9998648,HIGH,REJECT
0.9999213,HIGH,REJECT
0.053275827,LOW,APPROVE
0.9998666,HIGH,REJECT
0.039263472,LOW,APPROVE
0.99994123,HIGH,REJECT
0.019750053,LOW,APPROVE
0.0014381203,LOW,APPROVE
0.0023109985,LOW,APPROVE
0.00039000818,LOW,APPROVE
0.005822156,LOW,APPROVE
0.0010749584,LOW,APPROVE
0.69697785,HIGH,REJECT
0.41873387,MEDIUM,MANUAL REVIEW
0.00039476092,LOW,APPROVE
0.9054035,HIGH,REJECT
0.99795985,HIGH,REJECT
0.8038623,HIGH,REJECT
0.9998604,HIGH,REJECT
0.12162798,LOW,APPROVE
0.0006629188,LOW,APPROVE
0.9997658,HIGH,REJECT
0.017744277,LOW,APPROVE
0.0038910154,LOW,APPROVE
0.9193371,HIGH,REJECT
0.0005838252,LOW,APPROVE
0.99986875,HIGH,REJECT
0.99404573,HIGH,REJECT
0.00044286117,LOW,APPROVE
0.00032603953,LOW,APPROVE
0.94285625,HIGH,REJECT
0.620802,HIGH,REJECT
0.8651632,HIGH,REJECT
0.9999341,HIGH,REJECT
0.80492544,HIGH,REJECT
0.8490019,HIGH,REJECT
0.8611991,HIGH,REJECT
0.95704406,HIGH,REJECT
0.00835002,LOW,APPROVE
0.998171,HIGH,REJECT
0.9994073,HIGH,REJECT
0.21890153,LOW,APPROVE
0.0331827,LOW,APPROVE
0.99992454,HIGH,REJECT
0.99992764,HIGH,REJECT
0.9994444,HIGH,REJECT
0.007971379,LOW,APPROVE
0.96620196,HIGH,REJECT
0.00051837834,LOW,APPROVE
0.18092099,LOW,APPROVE
0.9985638,HIGH,REJECT
0.9998323,HIGH,REJECT
0.99993825,HIGH,REJECT
0.0007711896,LOW,APPROVE
0.82361585,HIGH,REJECT
0.9427346,HIGH,REJECT
0.00037751033,LOW,APPROVE
0.5038268,MEDIUM,MANUAL REVIEW
0.9958333,HIGH,REJECT
0.0004447001,LOW,APPROVE
0.99994135,HIGH,REJECT
0.23239279,LOW,APPROVE
0.00021034667,LOW,APPROVE
0.99989605,HIGH,REJECT
0.0111433,LOW,APPROVE
0.011745835,LOW,APPROVE
0.9940317,HIGH,REJECT
0.76917213,HIGH,REJECT
0.0012133839,LOW,APPROVE
0.99282646,HIGH,REJECT
0.9999584,HIGH,REJECT
0.0007110399,LOW,APPROVE
0.000610204,LOW,APPROVE
0.045772847,LOW,APPROVE
0.9997274,HIGH,REJECT
0.43276045,MEDIUM,MANUAL REVIEW
0.9981341,HIGH,REJECT
0.010695568,LOW,APPROVE
0.001498418,LOW,APPROVE
0.9642169,HIGH,REJECT
0.014912912,LOW,APPROVE
0.008793964,LOW,APPROVE
0.9998926,HIGH,REJECT
0.003130324,LOW,APPROVE
0.0002597933,LOW,APPROVE
0.993101,HIGH,REJECT
0.9993843,HIGH,REJECT
0.00025989042,LOW,APPROVE
0.9998599,HIGH,REJECT
0.005066926,LOW,APPROVE
0.20949766,LOW,APPROVE
0.9995436,HIGH,REJECT
0.58008045,MEDIUM,MANUAL REVIEW
0.9737476,HIGH,REJECT
0.017410813,LOW,APPROVE
0.9997148,HIGH,REJECT
0.99989927,HIGH,REJECT
0.001029569,LOW,APPROVE
0.9999176,HIGH,REJECT
0.013055981,LOW,APPROVE
0.9959902,HIGH,REJECT
0.0019120178,LOW,APPROVE
0.99498785,HIGH,REJECT
0.9999255,HIGH,REJECT
0.9996871,HIGH,REJECT
0.9753101,HIGH,REJECT
0.9545028,HIGH,REJECT
0.030525899,LOW,APPROVE
0.9998802,HIGH,REJECT
0.9998523,HIGH,REJECT
0.0005379748,LOW,APPROVE
0.6986727,HIGH,REJECT
0.99988365,HIGH,REJECT
0.99986005,HIGH,REJECT
0.23016034,LOW,APPROVE
0.99969864,HIGH,REJECT
0.9998733,HIGH,REJECT
0.8704756,HIGH,REJECT
0.31934878,MEDIUM,MANUAL REVIEW
0.035787072,LOW,APPROVE
0.9996605,HIGH,REJECT
0.9999403,HIGH,REJECT
0.0011276815,LOW,APPROVE
0.002287664,LOW,APPROVE
0.997323,HIGH,REJECT
0.0008615403,LOW,APPROVE
0.00022737742,LOW,APPROVE
0.9998878,HIGH,REJECT
0.5933236,MEDIUM,MANUAL REVIEW
0.00024590743,LOW,APPROVE
0.0018290995,LOW,APPROVE
0.99523336,HIGH,REJECT
0.0002487302,LOW,APPROVE
0.644667,HIGH,REJECT
0.02397737,LOW,APPROVE
0.0014700118,LOW,APPROVE
0.89230627,HIGH,REJECT
0.9967919,HIGH,REJECT
0.99785715,HIGH,REJECT
0.9997061,HIGH,REJECT
0.9995165,HIGH,REJECT
0.99991214,HIGH,REJECT
0.0009494275,LOW,APPROVE
0.7036082,HIGH,REJECT
0.00031497443,LOW,APPROVE
0.26178044,LOW,APPROVE
0.99987364,HIGH,REJECT
0.015416133,LOW,APPROVE
0.9919689,HIGH,REJECT
0.99994004,HIGH,REJECT
0.99993455,HIGH,REJECT
0.9996761,HIGH,REJECT
0.000387526,LOW,APPROVE
0.01827393,LOW,APPROVE
0.0021532911,LOW,APPROVE
0.24103016,LOW,APPROVE
0.2764227,LOW,APPROVE
0.99993134,HIGH,REJECT
0.8877832,HIGH,REJECT
0.0722951,LOW,APPROVE
0.00023610023,LOW,APPROVE
0.99572563,HIGH,REJECT
0.0012823922,LOW,APPROVE
0.9646065,HIGH,REJECT
0.00026453554,LOW,APPROVE
0.00022759713,LOW,APPROVE
0.8218073,HIGH,REJECT
0.9999161,HIGH,REJECT
0.0055450266,LOW,APPROVE
0.99770015,HIGH,REJECT
0.013028642,LOW,APPROVE
0.9999293,HIGH,REJECT
0.9998876,HIGH,REJECT
0.99982256,HIGH,REJECT
0.92155457,HIGH,REJECT
0.9997949,HIGH,REJECT
0.9739768,HIGH,REJECT
0.9999422,HIGH,REJECT
0.9998173,HIGH,REJECT
0.0015240933,LOW,APPROVE
0.999607,HIGH,REJECT
0.999908,HIGH,REJECT
0.9998745,HIGH,REJECT
0.99971396,HIGH,REJECT
0.0043187398,LOW,APPROVE
0.0010115433,LOW,APPROVE
0.41452557,MEDIUM,MANUAL REVIEW
0.9967384,HIGH,REJECT
0.0071033295,LOW,APPROVE
0.99975795,HIGH,REJECT
0.9833824,HIGH,REJECT
0.7055972,HIGH,REJECT
0.00028311386,LOW,APPROVE
0.024247352,LOW,APPROVE
0.96076167,HIGH,REJECT
0.999723,HIGH,REJECT
0.99930835,HIGH,REJECT
0.14896123,LOW,APPROVE
0.860646,HIGH,REJECT
0.79964286,HIGH,REJECT
0.0023960893,LOW,APPROVE
0.32661355,MEDIUM,MANUAL REVIEW
0.0015117589,LOW,APPROVE
0.9997187,HIGH,REJECT
0.9998491,HIGH,REJECT
0.9546398,HIGH,REJECT
0.99976736,HIGH,REJECT
0.00088132353,LOW,APPROVE
0.0065652565,LOW,APPROVE
0.038379654,LOW,APPROVE
0.50054723,MEDIUM,MANUAL REVIEW
0.0002875452,LOW,APPROVE
0.0023974413,LOW,APPROVE
0.9989999,HIGH,REJECT
0.0011422205,LOW,APPROVE
0.00082940265,LOW,APPROVE
0.98346925,HIGH,REJECT
0.00989877,LOW,APPROVE
0.68818784,HIGH,REJECT
0.0016581353,LOW,APPROVE
0.0002613809,LOW,APPROVE
0.9819323,HIGH,REJECT
0.0004645355,LOW,APPROVE
0.0002033273,LOW,APPROVE
0.02157469,LOW,APPROVE
0.52843404,MEDIUM,MANUAL REVIEW
0.07378258,LOW,APPROVE
0.13086535,LOW,APPROVE
0.9998821,HIGH,REJECT
0.9997974,HIGH,REJECT
0.9997279,HIGH,REJECT
0.99970645,HIGH,REJECT
0.9120489,HIGH,REJECT
0.73657185,HIGH,REJECT
0.999931,HIGH,REJECT
0.9836776,HIGH,REJECT
0.5276538,MEDIUM,MANUAL REVIEW
0.99990964,HIGH,REJECT
0.9997278,HIGH,REJECT
0.00069720537,LOW,APPROVE
0.35910124,MEDIUM,MANUAL REVIEW
0.0007338966,LOW,APPROVE
0.99988437,HIGH,REJECT
0.98880565,HIGH,REJECT
0.037300844,LOW,APPROVE
0.083717726,LOW,APPROVE
0.99994445,HIGH,REJECT
0.0216017,LOW,APPROVE
0.965851,HIGH,REJECT
0.9970931,HIGH,REJECT
0.0002291667,LOW,APPROVE
0.39843494,MEDIUM,MANUAL REVIEW
0.9609883,HIGH,REJECT
0.0015877541,LOW,APPROVE
0.0012425653,LOW,APPROVE
0.99991,HIGH,REJECT
0.0071263327,LOW,APPROVE
0.9995229,HIGH,REJECT
0.9999058,HIGH,REJECT
0.9998511,HIGH,REJECT
0.9998622,HIGH,REJECT
0.9998808,HIGH,REJECT
0.009712278,LOW,APPROVE
0.08045793,LOW,APPROVE
0.0013599118,LOW,APPROVE
0.6922671,HIGH,REJECT
0.9999007,HIGH,REJECT
0.0024683059,LOW,APPROVE
0.00070902513,LOW,APPROVE
0.21104567,LOW,APPROVE
0.9996294,HIGH,REJECT
0.05367029,LOW,APPROVE
0.99718165,HIGH,REJECT
0.99615604,HIGH,REJECT
0.6685779,HIGH,REJECT
0.00063245866,LOW,APPROVE
0.5677933,MEDIUM,MANUAL REVIEW
0.99304384,HIGH,REJECT
0.77903986,HIGH,REJECT
0.9999002,HIGH,REJECT
0.0040031974,LOW,APPROVE
0.99969137,HIGH,REJECT
0.7006026,HIGH,REJECT
0.0008276886,LOW,APPROVE
0.99472815,HIGH,REJECT
0.9997557,HIGH,REJECT
0.018546907,LOW,APPROVE
0.00084629754,LOW,APPROVE
0.9998776,HIGH,REJECT
0.00022764533,LOW,APPROVE
0.6591066,HIGH,REJECT
0.9999323,HIGH,REJECT
0.99941707,HIGH,REJECT
0.99918073,HIGH,REJECT
0.999665,HIGH,REJECT
0.0017812083,LOW,APPROVE
0.99966097,HIGH,REJECT
0.99927825,HIGH,REJECT
0.31283686,MEDIUM,MANUAL REVIEW
0.99977833,HIGH,REJECT
0.99991477,HIGH,REJECT
0.9964234,HIGH,REJECT
0.00046251365,LOW,APPROVE
0.9998323,HIGH,REJECT
0.99985516,HIGH,REJECT
0.99971205,HIGH,REJECT
0.0006730298,LOW,APPROVE
0.58407867,MEDIUM,MANUAL REVIEW
0.996953,HIGH,REJECT
0.99991906,HIGH,REJECT
0.4180536,MEDIUM,MANUAL REVIEW
0.00057476124,LOW,APPROVE
0.020568354,LOW,APPROVE
0.015250254,LOW,APPROVE
0.8675376,HIGH,REJECT
0.85007155,HIGH,REJECT
0.00023595171,LOW,APPROVE
0.0012049519,LOW,APPROVE
0.080711514,LOW,APPROVE
0.28995398,LOW,APPROVE
0.22645149,LOW,APPROVE
0.508495,MEDIUM,MANUAL REVIEW
0.99983084,HIGH,REJECT
0.021162264,LOW,APPROVE
0.99958724,HIGH,REJECT
0.99970466,HIGH,REJECT
0.9999459,HIGH,REJECT
0.99973184,HIGH,REJECT
0.99981195,HIGH,REJECT
0.99985564,HIGH,REJECT
0.99989796,HIGH,REJECT
0.5447284,MEDIUM,MANUAL REVIEW
0.9982558,HIGH,REJECT
0.0007123621,LOW,APPROVE
0.9995789,HIGH,REJECT
0.35173902,MEDIUM,MANUAL REVIEW
0.00052435417,LOW,APPROVE
0.0003709046,LOW,APPROVE
0.99942625,HIGH,REJECT
0.89512646,HIGH,REJECT
0.9676756,HIGH,REJECT
0.005888919,LOW,APPROVE
0.9186754,HIGH,REJECT
0.00027316532,LOW,APPROVE
0.9996723,HIGH,REJECT
0.0020455741,LOW,APPROVE
0.9987619,HIGH,REJECT
0.9977315,HIGH,REJECT
0.0024027275,LOW,APPROVE
0.9950157,HIGH,REJECT
0.0008575933,LOW,APPROVE
0.30369163,MEDIUM,MANUAL REVIEW
0.99991536,HIGH,REJECT
0.00058015337,LOW,APPROVE
0.99972993,HIGH,REJECT
0.0002458233,LOW,APPROVE
0.99991703,HIGH,REJECT
0.0022903592,LOW,APPROVE
0.9999497,HIGH,REJECT
0.049303964,LOW,APPROVE
0.9998555,HIGH,REJECT
0.6514508,HIGH,REJECT
0.30788037,MEDIUM,MANUAL REVIEW
0.0067336555,LOW,APPROVE
0.78284025,HIGH,REJECT
0.21681654,LOW,APPROVE
0.54458094,MEDIUM,MANUAL REVIEW
0.99994636,HIGH,REJECT
0.99987173,HIGH,REJECT
0.068484925,LOW,APPROVE
0.0016669775,LOW,APPROVE
0.00020863149,LOW,APPROVE
0.9767339,HIGH,REJECT
0.05580349,LOW,APPROVE
0.0024167313,LOW,APPROVE
0.99993217,HIGH,REJECT
0.6059885,HIGH,REJECT
0.99989843,HIGH,REJECT
0.010995345,LOW,APPROVE
0.99988914,HIGH,REJECT
0.99981457,HIGH,REJECT
0.13744694,LOW,APPROVE
0.9997204,HIGH,REJECT
0.9966445,HIGH,REJECT
0.9996457,HIGH,REJECT
0.9875935,HIGH,REJECT
0.91883075,HIGH,REJECT
0.06118045,LOW,APPROVE
0.834189,HIGH,REJECT
0.9483429,HIGH,REJECT
0.9991792,HIGH,REJECT
0.9901439,HIGH,REJECT
0.999853,HIGH,REJECT
0.00069928286,LOW,APPROVE
0.9867241,HIGH,REJECT
0.9962999,HIGH,REJECT
0.9996363,HIGH,REJECT
0.08075518,LOW,APPROVE
0.13253818,LOW,APPROVE
0.00024508167,LOW,APPROVE
0.9994728,HIGH,REJECT
0.0010517341,LOW,APPROVE
0.19582306,LOW,APPROVE
0.0013882595,LOW,APPROVE
0.3241326,MEDIUM,MANUAL REVIEW
0.0010053326,LOW,APPROVE
0.9999051,HIGH,REJECT
0.20812248,LOW,APPROVE
0.9999347,HIGH,REJECT
0.9971341,HIGH,REJECT
0.05533168,LOW,APPROVE
0.12081827,LOW,APPROVE
0.91878104,HIGH,REJECT
0.9937785,HIGH,REJECT
0.032997098,LOW,APPROVE
0.99986064,HIGH,REJECT
0.99975747,HIGH,REJECT
0.99979776,HIGH,REJECT
0.0051987753,LOW,APPROVE
0.0003393364,LOW,APPROVE
0.05722361,LOW,APPROVE
0.98077285,HIGH,REJECT
0.19318326,LOW,APPROVE
0.83136547,HIGH,REJECT
0.8978306,HIGH,REJECT
0.9997938,HIGH,REJECT
0.9999175,HIGH,REJECT
0.90197194,HIGH,REJECT
0.99623615,HIGH,REJECT
0.91088307,HIGH,REJECT
0.0059413677,LOW,APPROVE
0.004610067,LOW,APPROVE
0.0009645219,LOW,APPROVE
0.0016879772,LOW,APPROVE
0.99750525,HIGH,REJECT
0.9998647,HIGH,REJECT
0.00019225574,LOW,APPROVE
0.999762,HIGH,REJECT
0.00064339524,LOW,APPROVE
0.8276222,HIGH,REJECT
0.00024980493,LOW,APPROVE
0.9611459,HIGH,REJECT
0.91412175,HIGH,REJECT
0.9989122,HIGH,REJECT
0.16702458,LOW,APPROVE
0.013842953,LOW,APPROVE
0.045580924,LOW,APPROVE
0.99993837,HIGH,REJECT
0.006656204,LOW,APPROVE
0.3719009,MEDIUM,MANUAL REVIEW
0.00073213974,LOW,APPROVE
0.9856932,HIGH,REJECT
0.00082576956,LOW,APPROVE
0.00018862203,LOW,APPROVE
0.9943341,HIGH,REJECT
0.00025831434,LOW,APPROVE
0.9295228,HIGH,REJECT
0.9392726,HIGH,REJECT
0.9997346,HIGH,REJECT
0.14461656,LOW,APPROVE
0.006500364,LOW,APPROVE
0.7322536,HIGH,REJECT
0.9974246,HIGH,REJECT
0.9155962,HIGH,REJECT
0.0014279785,LOW,APPROVE
0.9998909,HIGH,REJECT
0.8946542,HIGH,REJECT
0.72440165,HIGH,REJECT
0.0007236766,LOW,APPROVE
0.99976856,HIGH,REJECT
0.99988806,HIGH,REJECT
0.9997675,HIGH,REJECT
0.000875887,LOW,APPROVE
0.0006913745,LOW,APPROVE
0.9965977,HIGH,REJECT
0.046207618,LOW,APPROVE
0.09154228,LOW,APPROVE
0.9997534,HIGH,REJECT
0.33927488,MEDIUM,MANUAL REVIEW
0.85895276,HIGH,REJECT
0.1518326,LOW,APPROVE
0.05323492,LOW,APPROVE
0.0022169328,LOW,APPROVE
0.99291927,HIGH,REJECT
0.18802729,LOW,APPROVE
0.36826086,MEDIUM,MANUAL REVIEW
0.9998702,HIGH,REJECT
0.009094795,LOW,APPROVE
0.99964833,HIGH,REJECT
0.99904126,HIGH,REJECT
0.44011807,MEDIUM,MANUAL REVIEW
0.9939513,HIGH,REJECT
0.99988186,HIGH,REJECT
0.99993646,HIGH,REJECT
0.45563343,MEDIUM,MANUAL REVIEW
0.0022667958,LOW,APPROVE
0.0007745632,LOW,APPROVE
0.8173682,HIGH,REJECT
0.95697236,HIGH,REJECT
0.99987316,HIGH,REJECT
0.9996604,HIGH,REJECT
0.0047784117,LOW,APPROVE
0.7710785,HIGH,REJECT
0.9943744,HIGH,REJECT
0.99987507,HIGH,REJECT
0.94512933,HIGH,REJECT
0.0006465455,LOW,APPROVE
0.99993885,HIGH,REJECT
0.0002209366,LOW,APPROVE
0.40769467,MEDIUM,MANUAL REVIEW
0.9944905,HIGH,REJECT
0.27027234,LOW,APPROVE
0.99985826,HIGH,REJECT
0.0006315019,LOW,APPROVE
0.9893443,HIGH,REJECT
0.9997054,HIGH,REJECT
0.9998851,HIGH,REJECT
0.33248952,MEDIUM,MANUAL REVIEW
0.9977794,HIGH,REJECT
0.99966085,HIGH,REJECT
0.00023242098,LOW,APPROVE
0.999845,HIGH,REJECT
0.00093959196,LOW,APPROVE
